IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
FLAT,2026-08-09T09:30:30.9321585,2026-08-09T10:30:30.9321585,2026-08-09T09:30:31.6058284,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-30_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0073.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-30_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0073.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:32.4047426,2026-08-09T10:30:32.4047426,2026-08-09T09:30:33.0811049,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-32_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0074.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-32_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0074.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:34.0744455,2026-08-09T10:30:34.0744455,2026-08-09T09:30:34.7486452,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-34_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0075.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-34_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0075.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:35.9673178,2026-08-09T10:30:35.9673178,2026-08-09T09:30:36.6400407,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-35_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0076.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-35_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0076.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:37.4087373,2026-08-09T10:30:37.4087373,2026-08-09T09:30:38.0833970,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-37_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0077.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-37_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0077.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:38.9829019,2026-08-09T10:30:38.9829019,2026-08-09T09:30:39.6789738,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-38_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0078.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-38_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0078.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:41.0865699,2026-08-09T10:30:41.0865699,2026-08-09T09:30:41.7581876,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-41_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0079.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-41_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0079.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:42.7296002,2026-08-09T10:30:42.7296002,2026-08-09T09:30:43.3999810,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-42_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0080.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-42_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0080.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:44.2929598,2026-08-09T10:30:44.2929598,2026-08-09T09:30:44.9684492,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-44_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0081.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-44_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0081.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:45.9259700,2026-08-09T10:30:45.9259700,2026-08-09T09:30:46.5997270,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-45_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0082.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-45_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0082.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:47.7503876,2026-08-09T10:30:47.7503876,2026-08-09T09:30:48.4219021,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-47_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0083.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-47_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0083.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:49.3426635,2026-08-09T10:30:49.3426635,2026-08-09T09:30:50.0142537,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-49_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0084.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-49_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0084.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:50.9177027,2026-08-09T10:30:50.9177027,2026-08-09T09:30:51.5913441,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-50_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0085.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-50_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0085.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:52.6006728,2026-08-09T10:30:52.6006728,2026-08-09T09:30:53.2718032,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-52_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0086.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-52_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0086.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:54.3617806,2026-08-09T10:30:54.3617806,2026-08-09T09:30:55.0332870,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-54_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0087.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-54_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0087.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:56.0384893,2026-08-09T10:30:56.0384893,2026-08-09T09:30:56.7063463,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-56_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0088.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-56_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0088.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:57.5518567,2026-08-09T10:30:57.5518567,2026-08-09T09:30:58.2241591,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-57_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0089.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-57_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0089.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:30:59.1578572,2026-08-09T10:30:59.1578572,2026-08-09T09:30:59.8266533,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-30-59_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0090.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-30-59_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0090.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:01.0999719,2026-08-09T10:31:01.0999719,2026-08-09T09:31:01.7717433,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-01_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0091.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-01_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0091.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:02.6432638,2026-08-09T10:31:02.6432638,2026-08-09T09:31:03.3319700,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-02_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0092.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-02_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0092.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:04.5086088,2026-08-09T10:31:04.5086088,2026-08-09T09:31:05.1829465,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-04_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0093.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-04_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0093.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:06.4514721,2026-08-09T10:31:06.4514721,2026-08-09T09:31:07.1239143,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-06_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0094.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-06_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0094.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:08.0175553,2026-08-09T10:31:08.0175553,2026-08-09T09:31:08.6914126,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-08_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0095.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-08_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0095.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:09.5005055,2026-08-09T10:31:09.5005055,2026-08-09T09:31:10.1767281,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-09_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0096.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-09_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0096.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:11.1217695,2026-08-09T10:31:11.1217695,2026-08-09T09:31:11.7965394,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.5,23.5,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-11_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0097.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-11_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.50_0097.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:31:12.8429978,2026-08-09T10:31:12.8429978,2026-08-09T09:31:13.5165893,0.30162,0.30162,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Red,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-31-12_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0098.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Red/FlatWizard_Date_2026-08-09_Time_10-31-12_Type_FLAT_Filter_Red_Exp_0.30s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0098.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
