SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T03:44:10.909,2023-08-10T02:44:10.909,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.91245468406,39.2495811644525,49.0033055555556,275.29182,1.32393646230237,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.3,14.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_03-44-10_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T22:59:43.912,2023-08-10T21:59:43.912,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913104491933,39.248926107334,74.3877222222222,140.84217,1.0381611721601,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.8,18.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-10_Time_22-59-43_Filter_OIII_Exposure_600.00s_HFR_1.65pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T23:42:10.877,2023-08-10T22:42:10.877,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.91374851416,39.2489122388662,77.00075,172.96767,1.02618583495624,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.2,18.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-10_Time_23-42-10_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T02:38:38.161,2023-08-08T01:38:38.161,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913544183416,39.2493605738111,60.21326,260.06985,1.15179204357483,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13038,13038,1.31,8.8,8.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-08_Time_02-38-38_Filter_OIII_Exposure_600.00s_HFR_1.63pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T23:10:52.802,2023-08-10T22:10:52.802,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.912952071686,39.2481156828376,75.38072,148.21586,1.033324377726,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.6,18.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-10_Time_23-10-52_Filter_OIII_Exposure_600.00s_HFR_1.66pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T23:20:55.048,2023-08-10T22:20:55.048,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912981944861,39.2481049953888,76.10763,155.55824,1.0300072931856,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.6,18.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-10_Time_23-20-55_Filter_OIII_Exposure_600.00s_HFR_1.66pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-11T03:51:27.868,2023-08-11T02:51:27.868,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911357253537,39.2514210809618,47.2970833333333,277.30379,1.35961186500464,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13091,13091,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.6,2.2979448888888885,Sadr Region_Date_2023-08-11_Time_03-51-27_Filter_OIII_Exposure_600.00s_HFR_1.60pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T23:30:56.722,2023-08-10T22:30:56.722,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912892005493,39.2481145318882,76.64632,163.49302,1.02766911811714,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.4,18.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-10_Time_23-30-56_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T02:07:36.238,2023-08-08T01:07:36.238,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912646102289,39.2496842279446,64.83961,251.66063,1.10450997241568,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13038,13038,1.31,9.3,9.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-08_Time_02-07-36_Filter_OIII_Exposure_600.00s_HFR_1.65pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-11T00:11:53.211,2023-08-10T23:11:53.211,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913134028829,39.2489315124451,76.54898,198.24837,1.02808411842857,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13134,13134,1.31,17.7,17.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-11_Time_00-11-53_Filter_OIII_Exposure_600.00s_HFR_1.63pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T23:52:12.700,2023-08-10T22:52:12.700,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913808325569,39.2488914986437,77.07336,181.62001,1.02588732798689,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.1,18.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-10_Time_23-52-12_Filter_OIII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-11T02:40:31.770,2023-08-11T01:40:31.770,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913843139873,39.2507908930468,58.14599,263.28102,1.17679626706305,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13091,13091,1.31,16.4,16.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-11_Time_02-40-31_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T02:17:37.932,2023-08-08T01:17:37.932,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912586135563,39.2496736966923,63.36272,254.57778,1.11838962375232,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13038,13038,1.31,9.1,9.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-08_Time_02-17-37_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T02:27:39.536,2023-08-08T01:27:39.536,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912601183303,39.2496930286129,61.87039,257.28749,1.13354625043804,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13038,13038,1.31,8.9,8.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-08_Time_02-27-39_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T23:39:40.691,2023-08-08T22:39:40.691,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913106189778,39.2489897789108,76.68244,164.17133,1.02751596235969,West,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13095,13095,1.31,11.1,11.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-08-08_Time_23-39-40_Filter_OIII_Exposure_600.00s_HFR_1.70pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T02:48:40.828,2023-08-08T01:48:40.828,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913469385628,39.2494000726467,58.69416,262.45152,1.16991237298464,East,36.6,52.2485,-0.123111111111111,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13038,13038,1.31,8.7,8.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-08_Time_02-48-40_Filter_OIII_Exposure_600.00s_HFR_1.64pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T00:29:43.892,2023-08-08T23:29:43.892,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913090759452,39.2489065404118,75.9765277777778,205.96566,1.03059173421196,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,10.3,10.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_00-29-43_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T02:25:09.809,2023-08-09T01:25:09.809,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913761823782,39.2480077495607,61.66821,257.63468,1.13569077626658,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,9.2,9.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.73,2.4846529111111106,Sadr Region_Date_2023-08-09_Time_02-25-09_Filter_OIII_Exposure_600.00s_HFR_1.73pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T00:01:16.121,2023-08-08T23:01:16.121,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912472772798,39.2476995323744,77.06552,182.61701,1.02591947139436,West,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13095,13095,1.31,10.8,10.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-09_Time_00-01-16_Filter_OIII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T01:01:00.957,2023-08-09T00:01:00.957,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91466281883,39.2485215816512,73.12912,226.22921,1.04481002366695,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,10.2,10.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-09_Time_01-01-00_Filter_OIII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T01:12:23.264,2023-08-09T00:12:23.264,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913747580194,39.2481525322045,71.80706,232.09943,1.05243620905114,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,10.2,10.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_01-12-23_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T00:40:57.308,2023-08-08T23:40:57.308,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914707884678,39.2485328034777,75.11099,214.01149,1.03460305895401,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,10.3,10.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-09_Time_00-40-57_Filter_OIII_Exposure_600.00s_HFR_1.68pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T00:19:42.033,2023-08-08T23:19:42.033,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913060861963,39.2489172517239,76.5558888888889,198.1275,1.02805455422414,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,10.5,10.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_00-19-42_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T02:03:46.925,2023-08-09T01:03:46.925,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914389467262,39.247427977084,64.82875,251.67587,1.10460811408228,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,9.5,9.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.74,2.4990150666666664,Sadr Region_Date_2023-08-09_Time_02-03-46_Filter_OIII_Exposure_600.00s_HFR_1.74pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T00:50:59.205,2023-08-08T23:50:59.205,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91457301519,39.2485423993054,74.18008,220.45641,1.03921780576089,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,10.2,10.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-09_Time_00-50-59_Filter_OIII_Exposure_600.00s_HFR_1.67pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-08T23:49:42.445,2023-08-08T22:49:42.445,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913031197559,39.2489792627023,76.9928,172.61646,1.02621862875753,West,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13095,13095,1.31,11.0,11.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.74,2.4990150666666664,Sadr Region_Date_2023-08-08_Time_23-49-42_Filter_OIII_Exposure_600.00s_HFR_1.74pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T02:46:40.213,2023-08-09T01:46:40.213,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913761606587,39.247966343302,58.4138,262.8727,1.17340965113676,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,9.0,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.75,2.5133772222222217,Sadr Region_Date_2023-08-09_Time_02-46-40_Filter_OIII_Exposure_600.00s_HFR_1.75pxs_FrameNo_0021.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T01:51:15.629,2023-07-07T00:51:15.629,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.907949342112,39.2432804743101,76.74829,165.71834,1.02723791226123,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.7,9.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-07_Time_01-51-15_Filter_Ha_Exposure_600.00s_HFR_1.67pxs_FrameNo_0018.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T02:35:11.559,2023-08-09T01:35:11.559,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913776733692,39.2479970648014,60.1535555555556,260.16247,1.15247843549155,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13061,13061,1.31,9.1,9.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.78,2.5564636888888885,Sadr Region_Date_2023-08-09_Time_02-35-11_Filter_OIII_Exposure_600.00s_HFR_1.78pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:26:11.378,2023-08-11T00:26:11.378,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.911901776021,39.2479196934255,70.2012,237.89677,1.06261675515192,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_01-26-11_Filter_Green_Exposure_60.00s_HFR_1.64pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T00:50:57.206,2023-08-10T23:50:57.206,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.9123558004,39.249301104234,74.34368,219.4406,1.03838397333101,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_00-50-57_Filter_Red_Exposure_60.00s_HFR_1.66pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-09T03:03:00.578,2023-08-09T02:03:00.578,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913776550134,39.2479752480631,55.9174166666667,266.47306,1.20679151017432,East,35.4,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13026,13026,1.31,8.8,8.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-09_Time_03-03-00_Filter_OIII_Exposure_600.00s_HFR_1.69pxs_FrameNo_0022.fits,1
